,seed,id,difficulty,difficulty_int,time,number_of_try,depth
9,9,160555,4.7,5.0,5.472561,33,4
0,0,161047,1.9,2.0,0.190964,1,2
1,1,161047,1.9,2.0,0.37014,2,2
2,2,161047,1.9,2.0,0.811055,5,3
3,3,161047,1.9,2.0,0.788357,4,2
4,4,161047,1.9,2.0,0.34176,2,2
5,5,161047,1.9,2.0,0.366609,2,3
6,6,161047,1.9,2.0,0.517961,3,2
7,7,161047,1.9,2.0,1.419221,8,2
8,8,161047,1.9,2.0,0.181824,1,3
9,9,161047,1.9,2.0,0.738747,4,2
0,0,170162,7.0,7.0,1.405631,11,5
1,1,170162,7.0,7.0,6.269615,45,3
2,2,170162,7.0,7.0,1.166605,8,4
3,3,170162,7.0,7.0,1.41947,10,2
4,4,170162,7.0,7.0,5.410432,42,2
5,5,170162,7.0,7.0,2.610882,20,3
6,6,170162,7.0,7.0,0.406356,4,5
7,7,170162,7.0,7.0,0.405393,3,5
8,8,170162,7.0,7.0,2.219822,16,3
9,9,170162,7.0,7.0,1.393237,11,3
0,0,170558,6.0,6.0,1.563469,10,5
1,1,170558,6.0,6.0,0.278604,2,3
2,2,170558,6.0,6.0,0.966447,6,4
3,3,170558,6.0,6.0,0.418911,2,4
4,4,170558,6.0,6.0,6.918066,43,3
5,5,170558,6.0,6.0,8.763773,56,4
6,6,170558,6.0,6.0,1.599641,10,3
7,7,170558,6.0,6.0,1.484655,11,4
8,8,170558,6.0,6.0,10.034882,65,6
9,9,170558,6.0,6.0,12.465526,85,3
0,0,171611,4.7,5.0,2.994304,18,4
1,1,171611,4.7,5.0,14.133946,84,3
2,2,171611,4.7,5.0,0.159167,1,4
3,3,171611,4.7,5.0,3.952281,23,4
4,4,171611,4.7,5.0,0.999301,5,5
5,5,171611,4.7,5.0,1.247717,6,3
6,6,171611,4.7,5.0,3.871393,21,4
7,7,171611,4.7,5.0,1.283175,7,4
8,8,171611,4.7,5.0,2.769831,15,3
9,9,171611,4.7,5.0,4.79374,27,5
0,0,254968,3.5,4.0,0.206011,1,2
1,1,254968,3.5,4.0,0.20042,1,3
2,2,254968,3.5,4.0,1.158772,6,2
3,3,254968,3.5,4.0,3.337504,19,3
4,4,254968,3.5,4.0,0.17984,1,4
5,5,254968,3.5,4.0,1.722854,9,2
6,6,254968,3.5,4.0,0.399017,2,2
7,7,254968,3.5,4.0,0.604473,3,2
8,8,254968,3.5,4.0,2.166205,13,3
9,9,254968,3.5,4.0,0.438295,2,2
0,0,266675,5.2,5.0,2.407909,15,3
1,1,266675,5.2,5.0,1.047573,7,3
2,2,266675,5.2,5.0,0.672046,4,2
3,3,266675,5.2,5.0,0.637113,4,2
4,4,266675,5.2,5.0,0.869764,6,2
5,5,266675,5.2,5.0,1.514557,10,3
6,6,266675,5.2,5.0,0.907383,6,2
7,7,266675,5.2,5.0,0.344311,2,5
8,8,266675,5.2,5.0,4.560623,32,4
9,9,266675,5.2,5.0,0.156295,1,2
0,0,266840,4.6,5.0,0.983374,5,2
1,1,266840,4.6,5.0,0.717861,4,2
2,2,266840,4.6,5.0,6.282366,34,3
3,3,266840,4.6,5.0,6.077999,35,3
4,4,266840,4.6,5.0,0.880635,5,2
5,5,266840,4.6,5.0,0.181265,1,2
6,6,266840,4.6,5.0,5.183759,30,4
7,7,266840,4.6,5.0,4.362607,25,2
8,8,266840,4.6,5.0,0.196553,1,2
9,9,266840,4.6,5.0,0.556217,3,2
0,0,268510,1.3,1.0,1.302543,11,2
1,1,268510,1.3,1.0,0.652626,6,5
2,2,268510,1.3,1.0,1.394248,12,3
3,3,268510,1.3,1.0,1.122318,9,3
4,4,268510,1.3,1.0,0.375399,3,3
5,5,268510,1.3,1.0,0.138601,1,3
6,6,268510,1.3,1.0,0.855837,7,2
7,7,268510,1.3,1.0,0.404117,3,3
8,8,268510,1.3,1.0,1.096305,9,3
9,9,268510,1.3,1.0,2.552647,22,2
0,0,280564,6.7,7.0,7.144993,40,2
1,1,280564,6.7,7.0,18.765886,104,3
2,2,280564,6.7,7.0,3.970919,22,3
3,3,280564,6.7,7.0,6.925089,40,3
4,4,280564,6.7,7.0,1.219529,7,3
5,5,280564,6.7,7.0,1.469771,8,3
6,6,280564,6.7,7.0,3.02585,17,3
7,7,280564,6.7,7.0,1.992093,11,3
8,8,280564,6.7,7.0,13.736307,79,3
9,9,280564,6.7,7.0,3.782479,22,3
0,0,293260,2.1,2.0,1.281899,8,2
1,1,293260,2.1,2.0,1.104792,8,4
2,2,293260,2.1,2.0,1.046047,7,2
3,3,293260,2.1,2.0,0.375785,3,3
4,4,293260,2.1,2.0,0.550373,4,3
5,5,293260,2.1,2.0,1.727929,12,3
6,6,293260,2.1,2.0,0.599809,4,3
7,7,293260,2.1,2.0,0.917587,6,2
8,8,293260,2.1,2.0,0.890359,7,2
9,9,293260,2.1,2.0,0.356115,2,5
0,0,301736,0.0,0.0,0.216699,1,2
1,1,301736,0.0,0.0,0.451435,2,2
2,2,301736,0.0,0.0,0.245166,1,2
3,3,301736,0.0,0.0,3.309825,19,2
4,4,301736,0.0,0.0,0.767281,4,2
5,5,301736,0.0,0.0,0.689306,3,2
6,6,301736,0.0,0.0,0.234306,1,2
7,7,301736,0.0,0.0,0.237608,1,2
8,8,301736,0.0,0.0,0.244905,1,2
9,9,301736,0.0,0.0,0.315674,2,2
0,0,305145,0.0,0.0,0.185848,1,1
1,1,305145,0.0,0.0,0.185464,1,1
2,2,305145,0.0,0.0,0.185618,1,1
3,3,305145,0.0,0.0,0.187194,1,1
4,4,305145,0.0,0.0,0.185506,1,1
5,5,305145,0.0,0.0,0.191523,1,1
6,6,305145,0.0,0.0,0.186595,1,1
7,7,305145,0.0,0.0,0.185181,1,1
8,8,305145,0.0,0.0,0.184978,1,1
9,9,305145,0.0,0.0,0.185878,1,1
0,0,308156,5.2,5.0,3.283687,20,3
1,1,308156,5.2,5.0,2.223205,14,3
2,2,308156,5.2,5.0,3.488833,21,3
3,3,308156,5.2,5.0,0.824619,5,4
4,4,308156,5.2,5.0,1.685171,10,4
5,5,308156,5.2,5.0,0.338789,2,4
6,6,308156,5.2,5.0,1.47865,9,3
7,7,308156,5.2,5.0,4.484444,26,2
8,8,308156,5.2,5.0,0.776252,5,4
9,9,308156,5.2,5.0,0.173458,1,3
0,0,310000,6.3,6.0,19.580804,122,4
1,1,310000,6.3,6.0,5.640682,35,4
2,2,310000,6.3,6.0,45.425299,284,6
3,3,310000,6.3,6.0,0.981379,6,3
4,4,310000,6.3,6.0,16.410529,104,3
5,5,310000,6.3,6.0,0.61079,3,4
6,6,310000,6.3,6.0,30.499046,182,5
7,7,310000,6.3,6.0,1.212074,6,5
8,8,310000,6.3,6.0,27.489489,171,3
9,9,310000,6.3,6.0,0.430953,2,4
0,0,311116,1.3,1.0,0.454937,2,2
1,1,311116,1.3,1.0,0.388505,2,2
2,2,311116,1.3,1.0,0.231095,1,2
3,3,311116,1.3,1.0,1.262579,6,2
4,4,311116,1.3,1.0,1.491557,7,2
5,5,311116,1.3,1.0,1.023242,5,2
6,6,311116,1.3,1.0,1.042304,5,2
7,7,311116,1.3,1.0,0.210662,1,2
8,8,311116,1.3,1.0,1.220876,6,2
9,9,311116,1.3,1.0,0.846668,4,2
0,0,317325,5.0,5.0,2.459606,16,3
1,1,317325,5.0,5.0,13.122702,81,2
2,2,317325,5.0,5.0,0.183837,1,3
3,3,317325,5.0,5.0,3.755718,23,3
4,4,317325,5.0,5.0,2.301781,14,4
5,5,317325,5.0,5.0,3.432426,21,3
6,6,317325,5.0,5.0,3.030374,19,4
7,7,317325,5.0,5.0,0.333894,2,6
8,8,317325,5.0,5.0,1.450727,9,3
9,9,317325,5.0,5.0,2.972055,18,4
0,0,347854,1.0,1.0,0.246432,2,3
1,1,347854,1.0,1.0,1.194794,9,2
2,2,347854,1.0,1.0,1.405925,12,3
3,3,347854,1.0,1.0,1.230072,11,2
4,4,347854,1.0,1.0,1.429563,11,3
5,5,347854,1.0,1.0,0.27163,2,2
6,6,347854,1.0,1.0,0.946081,8,3
7,7,347854,1.0,1.0,0.11808,1,3
8,8,347854,1.0,1.0,1.471553,13,2
9,9,347854,1.0,1.0,2.56798,23,3
0,0,351008,3.6,4.0,1.484174,9,2
1,1,351008,3.6,4.0,1.854362,11,2
2,2,351008,3.6,4.0,1.409266,9,2
3,3,351008,3.6,4.0,0.173764,1,2
4,4,351008,3.6,4.0,0.746083,5,4
5,5,351008,3.6,4.0,2.745671,17,3
6,6,351008,3.6,4.0,1.492003,9,2
7,7,351008,3.6,4.0,6.579905,40,4
8,8,351008,3.6,4.0,1.870273,11,2
9,9,351008,3.6,4.0,0.342803,2,3
0,0,360526,5.5,6.0,0.649659,4,3
1,1,360526,5.5,6.0,3.238996,20,4
2,2,360526,5.5,6.0,12.312184,78,4
3,3,360526,5.5,6.0,1.170784,7,3
4,4,360526,5.5,6.0,0.907363,6,4
5,5,360526,5.5,6.0,6.623383,42,3
6,6,360526,5.5,6.0,0.148003,1,5
7,7,360526,5.5,6.0,2.714883,17,4
8,8,360526,5.5,6.0,9.480448,60,4
9,9,360526,5.5,6.0,12.576059,80,3
0,0,371072,6.6,7.0,10.533442,67,2
1,1,371072,6.6,7.0,8.711293,52,3
2,2,371072,6.6,7.0,0.484666,3,3
3,3,371072,6.6,7.0,1.14476,6,2
4,4,371072,6.6,7.0,6.254499,38,3
5,5,371072,6.6,7.0,6.09583,34,3
6,6,371072,6.6,7.0,1.5873,9,3
7,7,371072,6.6,7.0,4.266454,27,2
8,8,371072,6.6,7.0,5.061232,32,4
9,9,371072,6.6,7.0,0.956263,5,3
0,0,372852,3.0,3.0,0.283743,2,2
1,1,372852,3.0,3.0,1.337351,11,3
2,2,372852,3.0,3.0,1.932916,15,4
3,3,372852,3.0,3.0,0.12504,1,3
4,4,372852,3.0,3.0,0.649167,5,3
5,5,372852,3.0,3.0,0.255585,2,2
6,6,372852,3.0,3.0,3.112116,25,3
7,7,372852,3.0,3.0,1.060862,8,4
8,8,372852,3.0,3.0,2.178447,17,2
9,9,372852,3.0,3.0,0.6569,5,2
0,0,376764,1.6,2.0,0.959694,6,2
1,1,376764,1.6,2.0,0.183004,1,2
2,2,376764,1.6,2.0,0.318935,2,2
3,3,376764,1.6,2.0,0.162128,1,2
4,4,376764,1.6,2.0,1.267712,8,2
5,5,376764,1.6,2.0,0.167139,1,2
6,6,376764,1.6,2.0,0.172404,1,2
7,7,376764,1.6,2.0,0.169468,1,2
8,8,376764,1.6,2.0,0.805744,5,2
9,9,376764,1.6,2.0,0.525077,3,2
0,0,392536,2.3,2.0,0.533006,5,2
1,1,392536,2.3,2.0,0.894796,10,2
2,2,392536,2.3,2.0,1.268519,13,2
3,3,392536,2.3,2.0,0.109929,1,2
4,4,392536,2.3,2.0,0.698111,7,3
5,5,392536,2.3,2.0,0.422186,4,2
6,6,392536,2.3,2.0,0.150249,2,2
7,7,392536,2.3,2.0,0.881376,9,3
8,8,392536,2.3,2.0,0.111775,1,3
9,9,392536,2.3,2.0,0.674946,7,3
0,0,402902,8.5,8.0,28.493616,163,4
1,1,402902,8.5,8.0,9.947691,58,3
2,2,402902,8.5,8.0,16.040487,91,5
3,3,402902,8.5,8.0,98.159561,544,6
4,4,402902,8.5,8.0,30.561113,171,3
5,5,402902,8.5,8.0,15.081965,84,4
6,6,402902,8.5,8.0,8.948226,46,4
7,7,402902,8.5,8.0,7.688276,42,3
8,8,402902,8.5,8.0,41.117776,227,5
9,9,402902,8.5,8.0,26.013956,147,3
0,0,417977,3.6,4.0,1.20693,8,2
1,1,417977,3.6,4.0,1.202772,8,3
2,2,417977,3.6,4.0,2.095135,14,3
3,3,417977,3.6,4.0,0.578145,4,3
4,4,417977,3.6,4.0,1.60199,11,4
5,5,417977,3.6,4.0,0.159146,1,2
6,6,417977,3.6,4.0,2.794189,19,3
7,7,417977,3.6,4.0,0.153089,1,2
8,8,417977,3.6,4.0,1.702083,12,3
9,9,417977,3.6,4.0,1.386045,9,3
0,0,423013,2.8,3.0,0.191805,1,1
1,1,423013,2.8,3.0,0.191801,1,1
2,2,423013,2.8,3.0,0.191777,1,1
3,3,423013,2.8,3.0,0.191745,1,1
4,4,423013,2.8,3.0,0.191536,1,1
5,5,423013,2.8,3.0,0.192882,1,1
6,6,423013,2.8,3.0,0.191845,1,1
7,7,423013,2.8,3.0,0.191784,1,1
8,8,423013,2.8,3.0,0.191485,1,1
9,9,423013,2.8,3.0,0.191685,1,1
0,0,425135,3.0,3.0,0.144057,1,2
1,1,425135,3.0,3.0,0.552373,4,2
2,2,425135,3.0,3.0,0.31024,2,2
3,3,425135,3.0,3.0,0.153399,1,2
4,4,425135,3.0,3.0,1.097617,8,2
5,5,425135,3.0,3.0,0.172253,1,2
6,6,425135,3.0,3.0,0.63529,4,2
7,7,425135,3.0,3.0,0.456396,3,2
8,8,425135,3.0,3.0,0.163313,1,2
9,9,425135,3.0,3.0,0.166879,1,2
0,0,434984,6.6,7.0,5.970259,37,4
1,1,434984,6.6,7.0,1.817842,12,3
2,2,434984,6.6,7.0,1.866066,12,4
3,3,434984,6.6,7.0,4.441459,29,3
4,4,434984,6.6,7.0,2.061215,14,3
5,5,434984,6.6,7.0,5.302106,36,4
6,6,434984,6.6,7.0,1.223651,8,3
7,7,434984,6.6,7.0,0.640422,4,4
8,8,434984,6.6,7.0,0.511331,3,4
9,9,434984,6.6,7.0,5.904454,40,4
0,0,452050,5.4,5.0,0.200526,1,4
1,1,452050,5.4,5.0,2.446774,15,3
2,2,452050,5.4,5.0,3.804683,21,3
3,3,452050,5.4,5.0,1.739117,10,4
4,4,452050,5.4,5.0,4.359518,25,3
5,5,452050,5.4,5.0,1.608232,10,2
6,6,452050,5.4,5.0,1.355988,8,3
7,7,452050,5.4,5.0,9.316122,53,4
8,8,452050,5.4,5.0,1.162859,7,3
9,9,452050,5.4,5.0,2.655522,15,4
0,0,452855,0.0,0.0,0.154906,1,1
1,1,452855,0.0,0.0,0.154703,1,1
2,2,452855,0.0,0.0,0.154922,1,1
3,3,452855,0.0,0.0,0.154793,1,1
4,4,452855,0.0,0.0,0.155007,1,1
5,5,452855,0.0,0.0,0.154703,1,1
6,6,452855,0.0,0.0,0.155894,1,1
7,7,452855,0.0,0.0,0.154929,1,1
8,8,452855,0.0,0.0,0.155038,1,1
9,9,452855,0.0,0.0,0.155393,1,1
0,0,463422,3.6,4.0,0.17639,1,2
1,1,463422,3.6,4.0,0.651436,4,3
2,2,463422,3.6,4.0,0.643973,4,3
3,3,463422,3.6,4.0,1.405096,9,2
4,4,463422,3.6,4.0,0.484332,3,3
5,5,463422,3.6,4.0,2.629567,16,2
6,6,463422,3.6,4.0,1.332895,9,3
7,7,463422,3.6,4.0,3.061539,19,2
8,8,463422,3.6,4.0,0.782428,5,3
9,9,463422,3.6,4.0,1.49605,9,3
0,0,488815,0.0,0.0,0.166091,1,2
1,1,488815,0.0,0.0,0.17809,1,2
2,2,488815,0.0,0.0,0.172158,1,2
3,3,488815,0.0,0.0,0.169035,1,2
4,4,488815,0.0,0.0,0.335416,2,2
5,5,488815,0.0,0.0,0.342697,2,2
6,6,488815,0.0,0.0,0.347602,2,2
7,7,488815,0.0,0.0,0.678476,4,2
8,8,488815,0.0,0.0,0.174799,1,2
9,9,488815,0.0,0.0,0.686082,4,2
0,0,501628,5.5,6.0,6.218518,39,3
1,1,501628,5.5,6.0,8.728338,52,3
2,2,501628,5.5,6.0,7.105528,44,3
3,3,501628,5.5,6.0,1.654584,10,3
4,4,501628,5.5,6.0,2.457183,15,5
5,5,501628,5.5,6.0,1.68289,10,2
6,6,501628,5.5,6.0,2.407695,16,6
7,7,501628,5.5,6.0,6.696224,41,4
8,8,501628,5.5,6.0,0.977735,6,3
9,9,501628,5.5,6.0,3.324407,21,2
0,0,502068,1.1,1.0,0.497616,3,2
1,1,502068,1.1,1.0,0.580068,4,2
2,2,502068,1.1,1.0,3.097603,20,2
3,3,502068,1.1,1.0,1.972871,14,2
4,4,502068,1.1,1.0,3.407225,23,5
5,5,502068,1.1,1.0,3.928413,27,4
6,6,502068,1.1,1.0,0.353643,2,2
7,7,502068,1.1,1.0,2.2344,14,2
8,8,502068,1.1,1.0,0.339881,2,2
9,9,502068,1.1,1.0,0.434265,3,3
0,0,506200,3.2,3.0,2.057763,13,3
1,1,506200,3.2,3.0,0.424341,3,3
2,2,506200,3.2,3.0,0.173028,1,2
3,3,506200,3.2,3.0,0.633547,4,3
4,4,506200,3.2,3.0,1.620237,10,2
5,5,506200,3.2,3.0,2.993991,19,2
6,6,506200,3.2,3.0,0.350181,2,2
7,7,506200,3.2,3.0,3.206424,21,3
8,8,506200,3.2,3.0,1.32844,10,4
9,9,506200,3.2,3.0,2.87725,19,2
0,0,515433,4.8,5.0,8.48437,46,3
1,1,515433,4.8,5.0,0.965224,5,3
2,2,515433,4.8,5.0,1.071493,6,4
3,3,515433,4.8,5.0,0.741388,4,2
4,4,515433,4.8,5.0,3.153208,17,3
5,5,515433,4.8,5.0,1.950167,10,7
6,6,515433,4.8,5.0,0.388059,2,5
7,7,515433,4.8,5.0,3.561415,20,3
8,8,515433,4.8,5.0,0.323888,2,2
9,9,515433,4.8,5.0,0.172044,1,5
0,0,516049,6.1,6.0,51.755332,260,4
1,1,516049,6.1,6.0,1.70171,8,5
2,2,516049,6.1,6.0,2.23079,11,4
3,3,516049,6.1,6.0,14.704167,74,5
4,4,516049,6.1,6.0,1.974757,11,4
5,5,516049,6.1,6.0,14.248741,71,5
6,6,516049,6.1,6.0,25.268212,126,4
7,7,516049,6.1,6.0,25.884503,129,6
8,8,516049,6.1,6.0,0.886594,4,3
9,9,516049,6.1,6.0,1.067775,5,4
0,0,517107,3.7,4.0,1.039833,7,2
1,1,517107,3.7,4.0,0.742747,5,2
2,2,517107,3.7,4.0,1.035393,7,3
3,3,517107,3.7,4.0,1.756132,12,2
4,4,517107,3.7,4.0,0.42798,3,4
5,5,517107,3.7,4.0,0.139123,1,3
6,6,517107,3.7,4.0,0.429272,3,3
7,7,517107,3.7,4.0,3.147796,22,2
8,8,517107,3.7,4.0,0.472179,3,3
9,9,517107,3.7,4.0,1.487267,10,2
0,0,536328,5.5,6.0,8.087611,50,6
1,1,536328,5.5,6.0,4.356249,27,4
2,2,536328,5.5,6.0,0.879476,5,5
3,3,536328,5.5,6.0,15.237056,92,2
4,4,536328,5.5,6.0,1.121546,7,3
5,5,536328,5.5,6.0,3.578905,22,3
6,6,536328,5.5,6.0,0.361929,2,3
7,7,536328,5.5,6.0,11.228558,69,4
8,8,536328,5.5,6.0,0.185756,1,3
9,9,536328,5.5,6.0,2.595831,15,4
0,0,546399,4.9,5.0,4.341469,26,5
1,1,546399,4.9,5.0,4.477071,27,3
2,2,546399,4.9,5.0,0.365292,2,3
3,3,546399,4.9,5.0,6.656862,40,3
4,4,546399,4.9,5.0,11.245633,69,4
5,5,546399,4.9,5.0,1.855839,12,5
6,6,546399,4.9,5.0,2.72618,17,3
7,7,546399,4.9,5.0,0.363838,2,3
8,8,546399,4.9,5.0,2.337621,13,4
9,9,546399,4.9,5.0,1.810378,11,3
0,0,553970,1.7,2.0,0.343836,2,3
1,1,553970,1.7,2.0,0.171246,1,3
2,2,553970,1.7,2.0,0.172485,1,2
3,3,553970,1.7,2.0,0.518135,3,2
4,4,553970,1.7,2.0,0.343398,2,2
5,5,553970,1.7,2.0,1.187284,7,3
6,6,553970,1.7,2.0,0.174015,1,2
7,7,553970,1.7,2.0,0.171363,1,3
8,8,553970,1.7,2.0,0.516516,3,2
9,9,553970,1.7,2.0,0.170661,1,2
0,0,555944,1.6,2.0,1.18189,7,3
1,1,555944,1.6,2.0,1.258256,7,2
2,2,555944,1.6,2.0,1.751702,10,2
3,3,555944,1.6,2.0,0.197386,1,2
4,4,555944,1.6,2.0,0.306822,2,2
5,5,555944,1.6,2.0,0.593425,3,2
6,6,555944,1.6,2.0,0.20188,1,2
7,7,555944,1.6,2.0,1.160244,6,2
8,8,555944,1.6,2.0,0.516768,3,4
9,9,555944,1.6,2.0,0.553185,3,2
0,0,569434,3.5,4.0,4.4155,26,3
1,1,569434,3.5,4.0,0.341392,2,3
2,2,569434,3.5,4.0,8.71253,51,3
3,3,569434,3.5,4.0,2.422105,14,3
4,4,569434,3.5,4.0,0.680975,4,4
5,5,569434,3.5,4.0,0.177232,1,4
6,6,569434,3.5,4.0,7.674937,44,3
7,7,569434,3.5,4.0,0.191279,1,6
8,8,569434,3.5,4.0,1.972876,12,3
9,9,569434,3.5,4.0,9.946662,60,3
0,0,577278,2.7,3.0,2.449496,15,3
1,1,577278,2.7,3.0,4.376816,29,4
2,2,577278,2.7,3.0,0.968713,6,3
3,3,577278,2.7,3.0,5.692845,34,2
4,4,577278,2.7,3.0,0.178608,1,4
5,5,577278,2.7,3.0,0.715989,4,4
6,6,577278,2.7,3.0,0.168181,1,5
7,7,577278,2.7,3.0,0.201011,1,4
8,8,577278,2.7,3.0,2.93914,20,4
9,9,577278,2.7,3.0,0.347867,2,3
0,0,577684,1.2,1.0,0.604298,3,2
1,1,577684,1.2,1.0,0.360785,2,2
2,2,577684,1.2,1.0,0.19972,1,2
3,3,577684,1.2,1.0,0.204307,1,2
4,4,577684,1.2,1.0,1.521373,8,2
5,5,577684,1.2,1.0,0.500384,3,2
6,6,577684,1.2,1.0,0.58593,3,3
7,7,577684,1.2,1.0,0.794739,4,2
8,8,577684,1.2,1.0,0.569312,3,2
9,9,577684,1.2,1.0,0.365317,2,2
0,0,584356,1.8,2.0,0.131092,1,3
1,1,584356,1.8,2.0,0.239849,2,2
2,2,584356,1.8,2.0,0.477066,4,2
3,3,584356,1.8,2.0,0.252372,2,3
4,4,584356,1.8,2.0,0.383296,3,2
5,5,584356,1.8,2.0,0.248756,2,3
6,6,584356,1.8,2.0,0.133606,1,3
7,7,584356,1.8,2.0,0.852952,7,3
8,8,584356,1.8,2.0,0.867006,7,3
9,9,584356,1.8,2.0,0.263574,2,2
0,0,622587,5.6,6.0,3.299003,24,3
1,1,622587,5.6,6.0,0.434359,3,3
2,2,622587,5.6,6.0,0.150546,1,3
3,3,622587,5.6,6.0,6.531603,48,3
4,4,622587,5.6,6.0,2.818547,22,3
5,5,622587,5.6,6.0,5.430144,40,3
6,6,622587,5.6,6.0,2.80119,20,2
7,7,622587,5.6,6.0,0.89982,7,3
8,8,622587,5.6,6.0,3.926039,29,3
9,9,622587,5.6,6.0,2.316591,16,3
